class_0,class_1,class_2,class_3,target,study_id,image_id
0.2515834,0.5854754,0.15627728,0.0066639306,1,21765,1090520916
0.42151192,0.4096245,0.1440723,0.02479126,1,21765,1301601300
0.4168242,0.39099476,0.15552096,0.03666007,1,21765,1943278681
0.50344896,0.45969728,0.036127396,0.000726336,1,21765,811924383
0.2396038,0.43646055,0.28448656,0.03944913,1,21765,1065008946
0.51312935,0.4618682,0.024653325,0.00034914492,1,21765,1423935903
0.26898792,0.6325881,0.09488782,0.00353614,1,21781,887862453
0.44346103,0.3472227,0.14733359,0.061982688,1,21781,1878001809
0.50868976,0.4562629,0.034227528,0.00081976544,1,21781,130979147
0.4995166,0.3505171,0.1182956,0.031670604,1,21781,1801374924
0.36396754,0.3743918,0.17940184,0.08223883,0,21784,465198714
0.118090495,0.46722952,0.2897265,0.12495345,0,21784,1312257531
0.5195535,0.44959718,0.029832587,0.0010167382,0,21784,1686183485
0.5242709,0.4093144,0.05965097,0.006763744,0,21784,217479749
0.44093624,0.3705321,0.14207649,0.04645515,0,21784,1315940354
0.36908418,0.4183476,0.1685502,0.044018093,0,21784,1705587598
0.011406559,0.21643502,0.62731683,0.1448416,2,21809,313182205
0.031514846,0.13755003,0.29259592,0.5383392,2,21809,2059332617
0.048607618,0.19007267,0.33615646,0.4251632,2,21809,359410081
0.018408127,0.24722606,0.5837186,0.15064718,2,21809,1307476428
0.03323772,0.18026099,0.4728167,0.31368467,2,21928,1275734041
0.034637433,0.32786894,0.57404774,0.063445814,2,21928,2073181720
0.09551532,0.24768375,0.36505017,0.2917508,2,21928,769477628
0.10659324,0.53091556,0.34037194,0.022119232,2,21928,1498981680
0.037106622,0.32097372,0.56921333,0.07270626,2,21963,209297544
0.19453041,0.42108506,0.32116133,0.0632232,2,21963,2022230979
0.040419236,0.24124587,0.56847686,0.14985803,2,21963,259014189
0.004802652,0.14261772,0.71855146,0.13402823,2,21963,1295838199
0.15290129,0.5966381,0.2276184,0.022842217,1,2205,75545464
0.30336857,0.37073568,0.20215125,0.12374448,1,2205,555102122
0.34486738,0.39036128,0.18552592,0.07924544,1,2205,834604161
0.29454625,0.39140546,0.22329167,0.09075664,1,2205,263700115
0.27434617,0.37613642,0.22057703,0.12894037,1,2205,485105280
0.14081526,0.564945,0.25657013,0.03766963,1,2205,693854644
0.24228849,0.3824827,0.25181982,0.12340903,1,2205,1922546139
0.149379,0.5006742,0.2966419,0.05330495,1,2205,2044128060
0.018677915,0.19244362,0.56100446,0.22787397,2,22053,1060449744
0.021371486,0.13725506,0.4495762,0.39179718,2,22053,1665527327
0.0015925375,0.06173951,0.62795955,0.3087084,2,22053,13139179
0.0030783764,0.05791583,0.47349566,0.4655102,2,22053,2019080665
0.7101039,0.26520303,0.023471987,0.0012210748,0,22130,144755236
0.7249929,0.23825957,0.03137416,0.0053734956,0,22130,1515505198
0.33025625,0.37868005,0.2102668,0.08079689,0,22130,1899244345
0.1878061,0.38897917,0.3353749,0.08783983,0,22130,924769750
0.7186619,0.2641534,0.016645536,0.0005391144,0,22130,1539519019
0.66375345,0.2843589,0.045056667,0.006831022,0,22130,1870344236
0.06567232,0.16433857,0.26536775,0.5046213,2,22253,193300844
0.0751552,0.17543189,0.25778085,0.49163207,2,22253,230691265
0.055436462,0.2879228,0.3164143,0.3402265,2,22253,1638327503
0.22395599,0.5727892,0.16474962,0.03850519,2,22253,47808467
0.08372377,0.42644143,0.3207402,0.16909462,2,22253,221414555
0.061983265,0.15655477,0.25680494,0.524657,2,22253,1994195689
0.22922336,0.35722154,0.2533911,0.16016407,1,22321,498670445
0.24897827,0.59823626,0.14287287,0.009912538,1,22321,1034353496
0.13080435,0.35430002,0.33868527,0.17621034,1,22321,1052964500
0.19353583,0.34904945,0.26969692,0.18771781,1,22321,1185349134
0.1933348,0.6010093,0.1923245,0.013331396,1,22321,2017553878
0.09961276,0.45931834,0.3558776,0.08519136,1,22330,459296727
0.18766254,0.3540051,0.28485158,0.1734808,1,22330,1298677090
0.30292234,0.36902487,0.20854008,0.119512714,1,22330,351516461
0.07865846,0.4287621,0.39781865,0.09476078,1,22330,1475725068
0.11690027,0.54027474,0.28852493,0.054300144,2,22359,836548015
0.03619815,0.14384092,0.2628844,0.55707645,2,22359,907140921
0.032212496,0.13984466,0.26896402,0.5589788,2,22359,1364844215
0.055821326,0.25655755,0.38775945,0.29986167,2,22359,1762445904
0.17657211,0.57106,0.21738394,0.034983914,2,22359,1894222824
0.035730638,0.192837,0.38714233,0.38429,2,22369,901592831
0.053689763,0.15867206,0.2714662,0.51617193,2,22369,2100058222
0.042434532,0.19964021,0.3029477,0.45497757,2,22369,387012585
0.03034466,0.10344824,0.2175961,0.64861095,2,22369,1235570197
0.0405453,0.19409381,0.29875946,0.4666015,2,22369,1328072139
0.034739394,0.13138528,0.23703192,0.5968434,2,22369,2083134012
0.0037733945,0.11593297,0.7270454,0.15324819,2,22393,111587136
0.118669465,0.29011035,0.38894606,0.20227413,2,22393,677961251
0.09470652,0.30040938,0.45409152,0.1507926,2,22393,923675188
0.0041552507,0.12993704,0.6799991,0.18590854,2,22393,169981073
0.100116916,0.28105238,0.38209152,0.23673913,2,22393,418866686
0.02100459,0.14691366,0.555041,0.27704072,2,22393,627354927
0.0029567946,0.09358195,0.66424453,0.2392167,2,22393,2082500802
0.2406991,0.41873747,0.24736764,0.09319572,2,22562,168026535
0.18455917,0.5860992,0.21432391,0.015017723,2,22562,1491977729
0.29647562,0.4113068,0.21574682,0.07647076,2,22562,1698906790
0.21623372,0.37360448,0.24586517,0.16429666,2,22562,1762637461
0.27104336,0.58632404,0.13726458,0.0053680595,2,22562,184187010
0.25508317,0.377104,0.22383857,0.1439743,2,22562,1512279672
0.48266178,0.48487762,0.031555027,0.0009056063,0,22653,119641830
0.34103838,0.35425767,0.18375653,0.12094739,0,22653,668879889
0.48334527,0.4850711,0.030811343,0.0007722563,0,22653,307520062
0.33867532,0.3479355,0.18588409,0.12750502,0,22653,1517345892
0.43249175,0.34764594,0.14901112,0.07085118,0,22653,1829316911
0.66074204,0.3145791,0.023869606,0.00080924155,0,22687,125769615
0.5912141,0.34086496,0.06135626,0.006564658,0,22687,362303403
0.63426214,0.29387587,0.061167393,0.010694526,0,22687,765642365
0.20299752,0.33921376,0.24754366,0.21024501,0,22687,2123324023
0.62341565,0.30960685,0.058255658,0.008721842,0,22687,258947692
0.68239635,0.30149713,0.015694117,0.00041243777,0,22687,515800754
0.110250965,0.28798485,0.28961644,0.31214777,0,22687,1999772196
0.038694017,0.25514275,0.48743254,0.21873066,1,22703,1715720547
0.06768573,0.20795253,0.35234472,0.372017,1,22703,2128343739
0.085354075,0.23040335,0.31502837,0.36921424,1,22703,694656201
0.012421038,0.20837148,0.60808235,0.17112519,1,22703,1034696973
0.0014157663,0.106801026,0.80746603,0.084317185,2,22766,1183214834
0.011497028,0.1413493,0.63149655,0.21565713,2,22766,1253966080
0.0018361843,0.08672091,0.68859416,0.22284871,2,22766,200520414
0.0051681674,0.07948244,0.5645615,0.35078785,2,22766,478904995
0.013606978,0.13081084,0.53895175,0.3166305,2,22766,1144373872
0.021409588,0.15706478,0.5057776,0.31574807,2,22766,1285868936
0.0010909848,0.1038814,0.76065785,0.13436975,2,22766,1696722394
0.044276863,0.31179336,0.49073464,0.15319513,2,22817,918012251
0.20688489,0.31929046,0.26728785,0.2065368,2,22817,1123527498
0.020577045,0.22315311,0.56757724,0.18869261,2,22817,625895875
0.122853786,0.27721792,0.30731687,0.2926114,2,22817,950063228
0.18330596,0.3381188,0.26553082,0.21304443,1,22826,690125725
0.27933902,0.53789735,0.16455966,0.018203964,1,22826,1161526333
0.1535266,0.2895155,0.26568604,0.29127187,1,22826,419140975
0.14988147,0.30098438,0.27500597,0.27412817,1,22826,907556597
0.19032419,0.5223368,0.2518851,0.035453964,1,22826,1624383188
0.26138783,0.6264676,0.107113145,0.0050313654,1,22860,1938449367
0.2658928,0.33400464,0.21834849,0.18175405,1,22860,2025091558
0.25648788,0.62867445,0.10897836,0.005859342,1,22860,211811677
0.25889468,0.3412714,0.24332052,0.15651342,1,22860,768375237
0.52313066,0.39862394,0.0732852,0.0049602417,1,22937,179977289
0.594507,0.3320399,0.065879285,0.007573825,1,22937,1051182396
0.40585887,0.4879198,0.09909156,0.0071297875,1,22937,455627632
0.543862,0.33984622,0.09381134,0.022480471,1,22937,1930272915
0.19833237,0.33430085,0.2531267,0.21424009,1,23082,1066840569
0.009395373,0.26904726,0.64724505,0.0743123,1,23082,2028845048
0.06924826,0.20007782,0.28077653,0.44989735,1,23082,175796559
0.008042479,0.22031783,0.65536195,0.116277814,1,23082,775905981
0.19503495,0.3499307,0.26486662,0.19016771,1,23128,752293679
0.19249116,0.5075232,0.2672667,0.032718938,1,23128,1339357847
0.1717332,0.31895697,0.27110824,0.23820156,1,23128,154651696
0.25527257,0.48981404,0.22198533,0.032928083,1,23128,1356437896
0.3519733,0.36262354,0.18841244,0.09699079,1,2317,1115643101
0.24519722,0.5619783,0.16706406,0.025760425,1,2317,1935829544
0.23708501,0.54304963,0.18939796,0.030467413,1,2317,159628149
0.2643025,0.3606157,0.23272635,0.14235546,1,2317,1551743306
0.02433582,0.12267002,0.31737754,0.53561664,2,23338,675194585
0.021254908,0.080547646,0.21636973,0.6818278,2,23338,1032653021
0.35331586,0.5224814,0.11403687,0.010165929,2,23338,1395631511
0.34485325,0.45334315,0.13398941,0.06781422,2,23338,1986793649
0.23339492,0.39125407,0.22984554,0.14550552,2,23338,787652499
0.067134194,0.3466646,0.28873622,0.29746503,2,23338,917833421
0.009556621,0.05810881,0.2153137,0.7170208,2,23338,1514395554
0.34489664,0.46833727,0.13640478,0.050361287,2,23338,1626114519
0.008125043,0.050514746,0.20347042,0.73788977,2,23338,1779521402
0.14431377,0.52293783,0.29764187,0.035106532,2,23344,661352576
0.09018146,0.2408379,0.32650003,0.34248063,2,23344,1029939477
0.08400577,0.20692816,0.27657753,0.43248856,2,23344,1456038172
0.047295917,0.3158432,0.510803,0.1260579,2,23344,1416093920
0.13492016,0.28258166,0.29136986,0.29112834,2,23344,1485759556
0.12361617,0.26084092,0.28430364,0.33123928,2,23344,1926946495
0.2351563,0.5074793,0.22846654,0.028897861,1,23345,445421651
0.28987855,0.38428578,0.22957271,0.09626291,1,23345,2048604577
0.2949905,0.3529979,0.21782818,0.13418345,1,23345,2106686626
0.2800118,0.57299304,0.13213675,0.014858407,1,23345,1254266003
0.32980344,0.4104622,0.20166974,0.058064546,1,23345,1791547904
0.17585135,0.31307185,0.26703042,0.24404638,1,23345,2146141205
0.016915804,0.07452962,0.19618404,0.7123705,2,23419,665997729
0.015856719,0.08855168,0.2718021,0.62378955,2,23419,919331182
0.026242765,0.22311406,0.2872051,0.463438,2,23419,1205359306
0.0011910875,0.017090969,0.09314457,0.88857335,2,23419,1776833694
0.06860577,0.2269933,0.28382662,0.4205743,2,23419,949631286
0.000500157,0.009507398,0.069928125,0.9200643,2,23419,1302446422
0.034022983,0.11569408,0.23803703,0.61224586,2,23419,1428980376
0.00041153474,0.007222333,0.0703737,0.9219924,2,23419,1640890791
0.00073567586,0.06305858,0.7391863,0.19701941,2,23540,1436996388
0.00023552461,0.02273889,0.5975293,0.37949634,2,23540,1911180846
0.0003933548,0.020083847,0.39663592,0.5828869,2,23540,2040462482
0.00012650435,0.015474184,0.5825339,0.4018654,2,23540,392067061
0.00045635016,0.021053778,0.42691505,0.5515748,2,23540,793836288
0.00062335364,0.026107507,0.41201007,0.5612591,2,23540,1287075444
0.0004587936,0.054672264,0.76512146,0.17974754,2,23540,1670754453
0.01184036,0.27821836,0.6245007,0.085440606,2,23608,471010287
0.006846254,0.0835441,0.4418959,0.4677138,2,23608,891637304
0.012464594,0.11356645,0.4506297,0.42333925,2,23608,243955895
0.01601255,0.33922023,0.5760904,0.06867678,2,23608,939842535
0.17157263,0.51122737,0.25759548,0.059604567,1,23643,694225462
0.17550282,0.3304191,0.26266623,0.23141184,1,23643,1879604768
0.0846424,0.60400695,0.29031914,0.021031478,1,23643,366903286
0.0862372,0.27219838,0.39890262,0.24266183,1,23643,966753341
0.010737514,0.07292836,0.23788543,0.6784487,2,23652,266998934
0.0038690087,0.047072936,0.32948032,0.6195777,2,23652,699161877
0.0020265572,0.036167573,0.3528539,0.608952,2,23652,1033355998
0.020888451,0.11726918,0.27504796,0.5867944,2,23652,1688319449
0.3508983,0.57875484,0.06848799,0.0018588639,0,23798,40756199
0.46046096,0.38351142,0.13128002,0.024747593,0,23798,1205643916
0.29029694,0.39019147,0.23726042,0.08225117,0,23798,157871832
0.2775737,0.60798436,0.110677004,0.0037648913,0,23798,1476068626
0.51554996,0.3521324,0.10889227,0.023425411,0,23798,1735232732
0.49634603,0.41844425,0.07969665,0.0055131153,2,23862,114504506
0.64569265,0.34002772,0.014056961,0.00022268738,2,23862,1423954497
0.3223181,0.4682338,0.18639477,0.023053309,2,23862,249158083
0.38226923,0.5743945,0.04271162,0.0006246101,2,23862,796803972
0.00035633135,0.026907297,0.55768746,0.4150489,2,23909,277523961
0.0037074287,0.06477043,0.50892,0.42260212,2,23909,2078079301
0.00029153933,0.024565497,0.542446,0.432697,2,23909,985491328
0.012893131,0.10331828,0.42526424,0.45852432,2,23909,1087001112
0.0033340086,0.08763721,0.5009266,0.40810215,2,23940,1099649351
0.0031548718,0.053244125,0.37461892,0.56898206,2,23940,1308267993
0.0035740559,0.058762733,0.36431167,0.5733515,2,23940,197756162
0.0025513063,0.0889131,0.5598237,0.3487119,2,23940,2008553925
0.01146768,0.14490446,0.69494766,0.1486802,2,24086,55778582
0.015430868,0.14657442,0.5900091,0.2479856,2,24086,984393876
0.015126673,0.22924489,0.62976986,0.1258586,2,24086,1522411976
0.008818049,0.16142745,0.64793634,0.1818182,2,24086,320934778
0.0032813975,0.13733079,0.7496406,0.10974726,2,24086,795016809
0.0027850713,0.053943273,0.4791864,0.46408522,2,24086,1496834430
0.018135028,0.11292687,0.26404876,0.60488933,3,24121,227876514
0.044354185,0.14968146,0.2683279,0.53763646,3,24121,1297059693
0.0073354337,0.040180128,0.15383194,0.79865247,3,24121,193725339
0.006743637,0.07684841,0.29793575,0.6184722,3,24121,1047449999
0.015536727,0.11104513,0.29060945,0.5828088,3,24121,1103401820
0.024660422,0.1360006,0.2970712,0.54226786,3,24121,1666141346
0.13413638,0.48045716,0.32073334,0.064673126,2,24141,1066710235
0.048420813,0.18353875,0.33329228,0.43474814,2,24141,1349153465
0.04934549,0.2919204,0.46697196,0.1917622,2,24141,264121965
0.02653005,0.14377847,0.29528335,0.5344081,2,24141,1584076835
0.5771089,0.35614783,0.060045116,0.0066981753,1,24204,310760509
0.80348206,0.17116994,0.021133143,0.004214916,1,24204,895229633
0.7631601,0.21732327,0.018370027,0.001146585,1,24204,1461309443
0.624068,0.31257784,0.055980723,0.0073734224,1,24204,1948164128
0.7217065,0.25051293,0.025952887,0.001827644,1,24204,447215002
0.6289783,0.32053566,0.047325816,0.0031601465,1,24204,1638544593
0.7924646,0.18326992,0.020939734,0.0033256994,1,24204,1640250691
0.3544065,0.41256312,0.19480707,0.0382233,1,24204,1991399451
0.0463166,0.20150839,0.43231654,0.3198584,2,24233,322305519
0.03244601,0.26999456,0.52351576,0.17404369,2,24233,505255398
0.048688535,0.39201578,0.47398418,0.085311495,2,24233,249829419
0.019203464,0.154471,0.48434085,0.3419847,2,24233,1763862116
0.02949623,0.22241502,0.5248713,0.22321747,2,24243,404518975
0.0011607652,0.08011448,0.7348313,0.1838935,2,24243,1893171117
0.025105895,0.16123834,0.41805524,0.39560047,2,24243,1915026110
0.13193622,0.43364426,0.335335,0.0990845,2,24243,688580795
0.0652249,0.21911915,0.3498452,0.36581075,2,24243,1357878426
0.034100663,0.377197,0.5104853,0.078217074,2,24243,1482751222
0.2645286,0.55596095,0.16376323,0.01574723,1,24269,152851346
0.2814599,0.37322745,0.21814656,0.12716602,1,24269,760258995
0.23673847,0.5785491,0.16788107,0.016831337,1,24269,1313972129
0.3155163,0.3549407,0.19453028,0.13501269,1,24269,2114118593
0.550367,0.33600318,0.09354885,0.020080928,0,24298,893078519
0.60359734,0.3693481,0.02615636,0.0008982045,0,24298,1675612540
0.5245308,0.33908722,0.108817086,0.027564876,0,24298,767079749
0.58053887,0.38483638,0.033419944,0.0012048298,0,24298,1099920497
0.10224057,0.28250486,0.33506045,0.28019413,2,24310,137039509
0.04836086,0.21090838,0.33048785,0.41024292,2,24310,418038517
0.09371203,0.50208956,0.33812657,0.0660718,2,24310,625697618
0.10149379,0.29094744,0.3499546,0.2576042,2,24310,169573827
0.1200803,0.52576053,0.31408474,0.04007445,2,24310,1234603388
0.3071434,0.38446712,0.2248519,0.08353751,2,24336,741271206
0.09796536,0.4686647,0.39654794,0.036821984,2,24336,762019464
0.2197965,0.50398356,0.25281894,0.023400962,2,24336,1860912111
0.3772082,0.36509264,0.17313205,0.08456713,2,24336,600165706
0.13578415,0.60168904,0.24250692,0.020019868,2,24336,1293986007
0.2284673,0.3763359,0.25702086,0.13817601,1,24432,206265254
0.20409878,0.35158786,0.27030772,0.1740057,1,24432,425102640
0.15022369,0.27359843,0.28443012,0.29174775,1,24432,827138876
0.08864229,0.37052557,0.38210765,0.15872449,1,24432,1308110398
0.47400773,0.4809557,0.043684296,0.0013523448,1,24547,541986614
0.42906237,0.36712193,0.14643401,0.057381704,1,24547,1601378533
0.57940835,0.39790285,0.022035327,0.00065349997,1,24547,1255665594
0.55302936,0.31912255,0.09833617,0.029511893,1,24547,2053483061
0.3622121,0.5056641,0.1044076,0.02771621,2,24553,179593899
0.015767818,0.10281774,0.33982322,0.5415912,2,24553,498259559
0.32231015,0.47993165,0.16151343,0.03624477,2,24553,742734272
0.016164158,0.08509003,0.2754788,0.62326705,2,24553,810528820
0.29702777,0.5299466,0.1296072,0.043418333,2,24553,152999581
0.035941448,0.1741361,0.35425434,0.43566814,2,24553,510349153
0.35550302,0.49556118,0.12479488,0.024140917,2,24553,714234152
0.008338033,0.060538147,0.23484224,0.69628155,2,24553,1166874654
0.0027488656,0.07283166,0.5796802,0.34473923,2,24557,240659199
0.007016855,0.1686342,0.6470719,0.1772771,2,24557,526549687
0.0017576902,0.043106478,0.44391334,0.5112225,2,24557,1190427783
0.0016152381,0.045003362,0.5049136,0.44846782,2,24557,7345871
0.0006473089,0.052293733,0.67929095,0.267768,2,24557,534896684
0.24137673,0.5700809,0.1732332,0.015309174,1,24564,1095396480
0.31369957,0.36233792,0.20230097,0.121661566,1,24564,1109475818
0.179799,0.5781678,0.22228111,0.019752081,1,24564,360716168
0.27566627,0.38235047,0.23040672,0.11157652,1,24564,1638694017
0.047711078,0.4816065,0.43924785,0.03143455,2,24566,453137519
0.015134033,0.11033939,0.40979606,0.46473053,2,24566,2113818633
0.006541891,0.06994025,0.3963081,0.5272098,2,24566,182623219
0.03806397,0.40192556,0.503465,0.05654548,2,24566,942041246
0.12222651,0.4928294,0.32545975,0.05948434,2,24581,111454965
0.0796943,0.23112331,0.30917984,0.38000247,2,24581,882925909
0.26461878,0.54923874,0.16501664,0.021125793,2,24581,726573843
0.100314595,0.23083702,0.27765974,0.39118862,2,24581,1234748992
0.0063611614,0.10011763,0.50493896,0.38858223,1,24585,8122367
0.10908376,0.32893586,0.44801816,0.11396221,1,24585,168221615
0.06829656,0.3945695,0.47512385,0.062010128,1,24585,487375159
0.17588902,0.44161826,0.32032534,0.062167384,1,24585,480456805
0.10049047,0.2918222,0.46489736,0.14278997,1,24585,1405513413
0.07260306,0.2980506,0.4478154,0.18153088,1,24585,1431346577
0.07826518,0.30712104,0.2943264,0.32028738,2,24599,173454910
0.010750669,0.05117874,0.17601673,0.76205385,2,24599,1259645023
0.068867065,0.30460206,0.33349845,0.2930324,2,24599,1410242946
0.022902833,0.120003104,0.30536234,0.55173177,2,24599,1946658043
0.014844708,0.08710496,0.27324936,0.624801,2,24599,302397459
0.010794219,0.08400807,0.21670857,0.68848914,2,24599,1074357139
0.01934974,0.088749595,0.21811031,0.67379034,2,24599,1183857547
0.040560175,0.24166581,0.3029828,0.4147912,2,24599,1794254610
0.0002932892,0.014942613,0.38662216,0.5981419,3,24636,1118092364
0.22090878,0.32298902,0.2312129,0.22488935,3,24636,1684930922
0.14065833,0.3156604,0.2773101,0.26637116,3,24636,1080914793
0.0010761248,0.039816793,0.5257211,0.43338606,3,24636,1483474091
0.5697589,0.34908614,0.07166259,0.009492454,0,24644,252013216
