class_0,class_1,class_2,class_3,target,study_id,image_id
0.62675786,0.35826445,0.0136823,0.0012953889,1,29432,710662530
0.47071666,0.51035744,0.018132184,0.00079370243,1,29432,1173619714
0.5395627,0.4436031,0.015546626,0.0012875678,1,29432,1642617990
0.55146956,0.4406671,0.0075008473,0.00036254022,1,29432,2062975412
0.003023075,0.30476192,0.6905398,0.0016751998,1,29439,472273357
0.006618051,0.4480975,0.54387957,0.0014048759,1,29439,762909887
0.0026849236,0.27331024,0.7224993,0.0015055715,1,29439,620213939
0.009942635,0.4916491,0.49695167,0.0014565283,1,29439,1883939835
0.012964438,0.55630857,0.42977053,0.0009564914,2,29791,1143959557
0.01661778,0.56819046,0.4134359,0.0017558848,2,29791,2131278360
0.0068311566,0.52625406,0.46636906,0.00054567354,2,29791,295590530
0.021049162,0.67078507,0.30698016,0.0011855946,2,29791,964104142
0.0026940505,0.2088264,0.7837346,0.004744962,2,29851,205013928
0.0033811948,0.08642168,0.865969,0.044228017,2,29851,790084507
0.0049295025,0.12678087,0.8340135,0.03427612,2,29851,167198251
0.0041402564,0.16078092,0.8213574,0.01372139,2,29851,776092893
0.014501097,0.5156791,0.46654865,0.003271064,2,29874,440161628
0.005171239,0.43191972,0.5608993,0.002009698,2,29874,524184701
0.00662056,0.3766611,0.60901254,0.0077058827,2,29874,1554271998
0.0038238822,0.38476363,0.6088019,0.0026105538,2,29874,1567679591
0.0052561755,0.32521915,0.6592649,0.010259685,2,29874,1929699528
0.6836354,0.31374407,0.0025899033,3.0531002e-05,0,29900,608100011
0.63973296,0.35681465,0.0033965996,5.5840977e-05,0,29900,1734348356
0.5794682,0.41101068,0.009354644,0.00016652506,0,29900,1790748888
0.46640408,0.5229905,0.010466421,0.00013901318,0,29900,703521218
0.5739508,0.42030513,0.0056379805,0.000106135136,0,29900,1584366642
0.8136571,0.18563512,0.0006905434,1.7269685e-05,0,29900,1674633725
0.05374616,0.66188747,0.28280964,0.0015567925,1,30015,7667615
0.006766648,0.39772493,0.5944194,0.0010889643,1,30015,1966960463
0.006189576,0.4205386,0.57246405,0.00080779457,1,30015,754816117
0.018253487,0.5718769,0.4084364,0.0014331785,1,30015,1484775079
0.00022090218,0.009122015,0.7641205,0.2265366,2,30052,752465933
1.9561947e-05,0.0012248887,0.52388096,0.47487462,2,30052,1683139460
5.3776606e-05,0.003740707,0.6330937,0.3631118,2,30052,109297675
6.458482e-05,0.0037870114,0.7584999,0.23764849,2,30052,204333778
0.004638315,0.10976792,0.8439854,0.041608293,2,30053,796175815
0.0025237615,0.09598879,0.8757222,0.02576522,2,30053,1036813417
0.0004452465,0.022389552,0.891312,0.085853264,2,30053,631144988
0.0012743741,0.041798707,0.853749,0.10317787,2,30053,937370265
0.051623054,0.71151006,0.23639046,0.00047639842,1,30110,442178426
0.08171521,0.75850743,0.15919705,0.00058035407,1,30110,770296840
0.060739588,0.7190455,0.21975155,0.00046342833,1,30110,351699139
0.024801455,0.60751635,0.3662716,0.0014106256,1,30110,1319687546
0.07616339,0.72423095,0.19904143,0.00056417874,1,30110,1523948495
0.5448254,0.44344407,0.011468182,0.00026232074,1,30188,639535102
0.7310199,0.2668603,0.0020304008,8.939132e-05,1,30188,1291981593
0.40287408,0.57386166,0.022780417,0.00048388322,1,30188,1711539056
0.7743334,0.22399986,0.0015906065,7.609411e-05,1,30188,2041288507
0.0030252533,0.05249741,0.78928685,0.15519041,2,30241,944574364
0.00014523634,0.0037128485,0.5569032,0.43923873,2,30241,1811402908
0.0009022885,0.022299826,0.7241921,0.25260574,2,30241,105998238
0.00091940915,0.026000274,0.756998,0.21608233,2,30241,1197357735
0.8139721,0.18453497,0.0013946438,9.824278e-05,0,30323,275764255
0.838683,0.16002612,0.001162325,0.00012847956,0,30323,1727524959
0.673041,0.32255095,0.004245462,0.00016262982,0,30323,213491347
0.82610494,0.17261837,0.0011741256,0.00010253779,0,30323,1802733358
0.0002804807,0.01640839,0.59896314,0.38434798,2,30326,738250629
0.0005509323,0.042066872,0.65002644,0.3073557,2,30326,2101177028
3.4156492e-05,0.0023629717,0.466042,0.5315609,2,30326,1480603620
0.00011747871,0.009926385,0.39781356,0.5921426,2,30326,1598540403
0.00014879814,0.010747846,0.5574915,0.43161184,2,30326,1650082122
0.0012632537,0.1588013,0.8386032,0.0013322708,2,30330,801763188
0.0012332322,0.06633041,0.90735865,0.025077758,2,30330,825211952
0.002218032,0.13248035,0.85955536,0.0057462994,2,30330,362633763
0.0019921812,0.12446954,0.86122423,0.0123140225,2,30330,1915453074
1.0050452e-06,5.8398455e-05,0.022808125,0.9771325,3,30336,82783769
5.8825688e-05,0.0027857975,0.17634287,0.82081246,3,30336,148101599
3.5640105e-06,0.0001699624,0.041471846,0.9583546,3,30336,1519248569
2.9275627e-05,0.0015691118,0.22884238,0.7695592,3,30336,2129682054
0.29233152,0.6282652,0.07897318,0.00043008325,1,3041,541344842
0.24796048,0.6932004,0.058485504,0.0003536382,1,3041,727255549
0.19741195,0.69802815,0.104301706,0.00025824344,1,3041,209431591
0.28529128,0.6658147,0.048619974,0.00027407147,1,3041,1651160393
0.63413936,0.3581692,0.007549175,0.00014227047,1,30413,1368439632
0.7101834,0.28488353,0.004700671,0.00023237118,1,30413,1700123317
0.59010625,0.4044954,0.005300631,9.774069e-05,1,30413,1819332003
0.5062913,0.4755699,0.017847186,0.00029170047,1,30413,730911470
0.56267315,0.42582333,0.011265333,0.00023825554,1,30413,1229116384
0.4512872,0.5194535,0.028910289,0.0003490212,1,30413,1244434781
0.8625301,0.13686676,0.00056601176,3.709239e-05,0,30435,1029072430
0.9084074,0.09135858,0.00022285151,1.1204283e-05,0,30435,1087769040
0.82340926,0.17595606,0.0006099211,2.4711864e-05,0,30435,1634877223
0.91731066,0.08256745,0.00011531313,6.5246954e-06,0,30435,1649749593
0.9110548,0.088778816,0.00015444506,1.2014636e-05,0,30435,63956271
0.8395558,0.15953149,0.0008609882,5.1736155e-05,0,30435,137928966
0.8314431,0.16754434,0.00096829474,4.430862e-05,0,30435,766498043
0.94156927,0.058347814,7.874378e-05,4.130379e-06,0,30435,1261298563
0.011193327,0.08878524,0.62997997,0.2700414,2,30521,597060905
0.0052650115,0.057393122,0.7157777,0.22156419,2,30521,1741561505
9.583036e-05,0.0041870098,0.42113537,0.5745818,2,30521,1747420894
0.00031226018,0.0107255345,0.6205315,0.3684307,2,30521,2039566968
0.03388286,0.24601161,0.61758673,0.10251874,2,30521,837315935
0.0006999904,0.024130216,0.5542183,0.4209515,2,30521,920628381
0.018262757,0.13680053,0.5946831,0.2502536,2,30521,1107562537
0.030879086,0.15172923,0.6290463,0.18834537,2,30521,1379005911
6.7380126e-05,0.0019765273,0.15864943,0.83930665,2,30521,1855217199
0.021465585,0.5147058,0.4616431,0.0021855216,2,3057,703495895
0.031523842,0.6268524,0.33941606,0.0022077514,2,3057,1325277873
0.015855968,0.55018634,0.4319119,0.0020458312,2,3057,1380915125
0.028277332,0.5743908,0.39495426,0.0023776286,2,3057,2132304367
0.010505859,0.4667237,0.51222277,0.010547653,2,30608,1271108101
0.010200059,0.5181147,0.46670693,0.0049783373,2,30608,2004177998
0.009724869,0.44207773,0.5320677,0.01612969,2,30608,967149299
0.011301253,0.46385032,0.51053345,0.014314919,2,30608,1332853149
0.19274944,0.7303799,0.07637894,0.0004917733,1,30828,497229597
0.27951232,0.6619744,0.057960495,0.000552763,1,30828,920859194
0.3529826,0.60431737,0.041595366,0.0011046588,1,30828,1916516690
0.19377758,0.70019525,0.10497833,0.0010488825,1,30828,491265116
0.10818925,0.75566244,0.13538952,0.0007587534,1,30828,690016136
0.07807168,0.71767426,0.2018761,0.0023779855,1,30855,489971887
0.009696978,0.4980177,0.49010313,0.00218223,1,30855,886363719
0.027114738,0.6338375,0.33696464,0.0020830692,1,30855,946014231
0.08113395,0.75904894,0.15874246,0.0010746717,1,30855,1649405145
0.037401408,0.69172806,0.26955158,0.0013189779,2,30868,528177164
0.0708563,0.7116223,0.2170763,0.00044511698,2,30868,1418780157
0.025381906,0.60244966,0.37003937,0.00212902,2,30868,2047163822
0.0157579,0.40734118,0.5611351,0.015765844,2,30868,512608421
0.0036301122,0.41084367,0.584867,0.0006591655,2,30868,1792561771
0.39835373,0.58821636,0.0131439995,0.00028591757,1,30896,605232427
0.097150564,0.7296358,0.1724971,0.0007164953,1,30896,1552122743
0.26079902,0.6828785,0.05557967,0.00074275665,1,30896,1925231089
0.0434225,0.67960244,0.27387372,0.0031013354,1,30896,145419211
0.25755575,0.6446989,0.09512123,0.0026241199,1,30896,1611236124
0.05897834,0.69737375,0.23888417,0.004763685,1,30896,2021440765
0.15512343,0.7275332,0.11652424,0.0008190308,1,30977,1230736508
0.023034738,0.6476113,0.32876295,0.00059099525,1,30977,1666336141
0.15510955,0.7791174,0.06537921,0.00039392084,1,30977,428127330
0.34215882,0.6256896,0.031448174,0.0007033452,1,30977,1239103734
0.013315971,0.48221922,0.50031674,0.0041480996,2,31003,197817526
0.010790764,0.4818061,0.5055743,0.0018288121,2,31003,1131375924
0.04892398,0.64596176,0.3013548,0.0037594337,2,31003,1146504809
0.015065081,0.53253984,0.45028427,0.0021108605,2,31003,1960771730
0.36070344,0.6123326,0.026195602,0.00076837844,1,31055,351970658
0.21957791,0.72789365,0.05212358,0.00040490917,1,31055,1938890436
0.5717243,0.41898075,0.009039351,0.00025552334,1,31055,1969193760
0.18252394,0.7344243,0.081874944,0.0011768838,1,31055,342313164
0.23238231,0.6936563,0.0733456,0.0006157777,1,31055,569112096
0.5161037,0.47146383,0.011689042,0.00074345333,1,31055,1397519630
0.2359568,0.71796954,0.04560086,0.00047277156,1,31055,1631417332
0.7503387,0.24772072,0.0018392417,0.00010140459,1,31063,1167248818
0.71382654,0.2833326,0.0027337926,0.00010715406,1,31063,1463029904
0.7268468,0.2704359,0.002566569,0.00015070227,1,31063,1080298490
0.31945243,0.63568276,0.04444762,0.00041714445,1,31063,2005620932
0.89582676,0.10369503,0.00042607682,5.2116742e-05,0,31107,56487741
0.9149267,0.08470455,0.0003156369,5.3139574e-05,0,31107,1117699183
0.87721264,0.12243502,0.00032592012,2.6361764e-05,0,31107,1535897244
0.7873806,0.21083497,0.0016264112,0.00015808137,0,31107,561482287
0.73709977,0.26075682,0.0020621023,8.1279235e-05,0,31107,1542085304
0.92218184,0.07750085,0.00028241592,3.481869e-05,0,31107,1830582850
0.021628762,0.61473656,0.362461,0.001173638,2,31130,1608618004
0.057550438,0.685446,0.2559839,0.0010196192,2,31130,1858994418
0.20842499,0.70295274,0.0877161,0.0009062144,2,31130,2034225662
0.070767105,0.680363,0.24712795,0.001741876,2,31130,89889811
0.032500397,0.6574155,0.30842736,0.0016567616,2,31130,111821056
0.03412848,0.60454434,0.3597781,0.0015491026,2,31130,1421875451
0.06961698,0.67286044,0.25513816,0.00238441,2,31130,2051417865
0.0011745727,0.061684113,0.9041738,0.032967556,2,31176,139215659
0.0022417144,0.118262395,0.85631907,0.023176767,2,31176,1974511869
0.00043279998,0.011887107,0.6975875,0.29009265,2,31176,2045457179
0.0009975679,0.05133794,0.8605747,0.08708975,2,31176,17419811
0.0011597469,0.060957048,0.8882909,0.04959236,2,31176,1453351468
0.0010898768,0.032700267,0.85226417,0.11394573,2,31176,1624184425
0.0013940808,0.065904304,0.88590616,0.046795577,2,31176,1982145721
0.012901423,0.5367279,0.44952422,0.00084640825,2,3118,1302401203
0.00314201,0.2876019,0.7064519,0.0028042523,2,3118,1494625100
0.0018708985,0.15132095,0.79567045,0.05113767,2,3118,510544196
0.003315826,0.2693513,0.71816295,0.009169882,2,3118,1333444366
0.0031468342,0.14615978,0.8142116,0.036481783,2,31222,500740936
0.013321103,0.32826573,0.6435604,0.01485278,2,31222,881524151
0.0019843944,0.10080159,0.8479024,0.04931161,2,31222,1168923862
0.005253121,0.22569841,0.754625,0.014423486,2,31222,1415952415
0.0015067608,0.091653846,0.86769193,0.039147496,2,31222,2020602577
0.24598855,0.674165,0.078873836,0.0009726143,1,3126,16355052
0.16587612,0.71263045,0.12039794,0.0010954582,1,3126,1014932304
0.109989986,0.7631022,0.12631018,0.0005976987,1,3126,1328668706
0.114805914,0.7909686,0.0935408,0.00068467995,1,3126,1514960040
0.18048619,0.7426319,0.076452106,0.0004297927,1,3126,2059847068
0.30691737,0.416823,0.21070695,0.06555275,1,31401,332590758
0.26086035,0.46835458,0.18257178,0.0882133,1,31401,884457810
0.20131871,0.4375227,0.270936,0.09022253,1,31401,1422819488
0.3895419,0.5209904,0.06766778,0.021799954,1,31401,1659610502
0.47642595,0.4790854,0.036635827,0.00785282,1,31401,1903217915
0.2265304,0.4974643,0.24388357,0.032121748,1,31401,1087113930
0.28572908,0.41763514,0.20599174,0.090644054,1,31401,1381954362
0.38747635,0.518835,0.05341723,0.040271435,1,31401,1612778776
0.24439429,0.61640596,0.11811191,0.021087846,1,31401,1966603585
0.05243816,0.61066264,0.32935372,0.007545425,1,31401,2021827605
0.23543322,0.69953614,0.06328814,0.0017424326,1,3142,248151282
0.5140101,0.47705516,0.008605602,0.0003291795,1,3142,1495895299
0.40256074,0.56515026,0.031061396,0.0012275903,1,3142,6564018
0.19312301,0.72505707,0.08110353,0.00071638194,1,3142,319181664
0.0019594913,0.10587051,0.8597218,0.03244828,2,31477,840662575
0.0018967495,0.10417738,0.87105244,0.022873392,2,31477,1844388794
0.0041471496,0.23850334,0.7440211,0.01332836,2,31477,1888643108
0.0025319592,0.12731758,0.8539197,0.016230827,2,31477,1239389288
0.00280651,0.17081016,0.80203384,0.024349514,2,31477,1881597105
0.0041650273,0.16586977,0.80370295,0.026262235,2,31477,2056832119
0.00055712875,0.0626959,0.8805085,0.056238495,2,31509,248615029
0.0030075272,0.14300673,0.82892615,0.02505956,2,31509,267015266
0.001432035,0.17462063,0.812102,0.011845366,2,31509,1539308665
0.0014966435,0.18782176,0.7997357,0.0109458,2,31509,1646391634
0.0033244877,0.25032505,0.7360914,0.010259086,2,31509,643074318
0.0009109791,0.055015422,0.8387848,0.105288714,2,31509,1498952794
0.003109746,0.17061937,0.81065196,0.015618827,2,31509,1930572070
0.47411075,0.5158899,0.00980328,0.0001960642,0,31511,1591339800
0.34861806,0.6088717,0.04187557,0.0006346663,0,31511,1710400525
0.081509255,0.7656942,0.15202972,0.0007668648,0,31511,954535283
0.1724628,0.73727936,0.08936837,0.0008894567,0,31511,1246196873
0.00022601768,0.0074382746,0.67143935,0.32089636,2,31651,1094319765
0.00046399073,0.022737738,0.90919906,0.067599185,2,31651,1722034392
0.00035552232,0.020539973,0.7691124,0.2099921,2,31651,573122260
0.0003820358,0.013136459,0.6799424,0.30653912,2,31651,627830821
0.00010811904,0.0047144787,0.61169755,0.38347983,2,31651,843546906
0.0037375381,0.2677008,0.726652,0.0019096645,1,31683,521918200
0.0024160636,0.1855576,0.8062244,0.0058018654,1,31683,1059193709
0.0025169721,0.09935529,0.8773357,0.02079198,1,31683,1806677416
0.0033199966,0.18050691,0.81154555,0.004627554,1,31683,1138529492
0.0018654405,0.23558132,0.76114726,0.0014059467,1,31683,1880771612
0.5082186,0.45314422,0.033088125,0.0055490844,1,31706,1419960401
0.20147577,0.62561786,0.16902451,0.0038818514,1,31706,1466563874
0.62825775,0.3332533,0.025179872,0.013309114,1,31706,1818446010
0.0853637,0.6993789,0.21359487,0.0016625175,1,31706,51382623
0.23437697,0.69449824,0.068438254,0.0026865492,1,31706,1014017659
0.15380302,0.74347013,0.10129686,0.0014299076,1,31706,1945755323
0.040039968,0.6932512,0.26594472,0.0007641076,1,31837,75565376
0.023847995,0.6342346,0.34059295,0.0013244187,1,31837,975635220
0.1321211,0.7454664,0.12114745,0.0012650993,1,31837,383357156
0.30344096,0.63189423,0.06397179,0.00069311465,1,31837,1307666945
0.20886905,0.70090866,0.08925476,0.00096752,1,31837,1892798419
0.7160393,0.28143695,0.0024765828,4.720492e-05,0,31909,441943880
0.8762591,0.12335195,0.0003805392,8.378878e-06,0,31909,1438435744
0.8712524,0.12796825,0.00074927,3.010439e-05,0,31909,59455684
0.8083082,0.19006225,0.0015376891,9.1833834e-05,0,31909,1610711841
0.55530024,0.43681514,0.007783244,0.00010137298,0,31909,2147058980
1.1772545e-08,1.8101064e-06,0.07786185,0.92213637,3,31931,208573311
6.582995e-07,0.00011642079,0.11489413,0.8849887,3,31931,825691025
4.2689273e-05,0.0020212168,0.50596917,0.4919669,3,31931,44562264
2.5688817e-07,2.4307148e-05,0.13564903,0.86432636,3,31931,2127613140
0.056846917,0.753597,0.18920334,0.00035273455,1,31976,963491597
0.2822077,0.6734642,0.043774914,0.00055325084,1,31976,1513528091
0.17368577,0.75819314,0.06786011,0.00026091776,1,31976,242021117
0.2585593,0.6670323,0.0737517,0.00065668864,1,31976,1535990544
0.31446347,0.6392283,0.044860706,0.0014475251,1,31983,1447638841
0.17229283,0.7691395,0.057189655,0.001378017,1,31983,2067610125
0.1763249,0.7671776,0.055360954,0.0011366308,1,31983,1400177700
0.13976273,0.72970146,0.12937905,0.0011567783,1,31983,1717371872
8.305003e-06,0.00029311902,0.040439226,0.95925933,3,32082,977001550
4.7024907e-05,0.0017595486,0.102590315,0.89560306,3,32082,1723400682
0.0020806445,0.033975214,0.2948068,0.6691373,3,32082,1221922857
0.000712947,0.019953623,0.3876118,0.59172165,3,32082,1974928360
0.0015694327,0.16526958,0.8250946,0.008066395,2,32087,578684679
0.0011161542,0.09623762,0.87772745,0.024918832,2,32087,1919147280
0.0010763414,0.09102183,0.8444567,0.06344518,2,32087,885028867
0.001367182,0.09710409,0.87513125,0.026397508,2,32087,2028684015
0.045375366,0.6935456,0.26024303,0.00083604164,1,32225,1350931010
0.024975775,0.62853587,0.34488848,0.0015999485,1,32225,1798087171
0.030507788,0.6479771,0.31975108,0.0017639637,1,32225,531124157
0.031415973,0.6159341,0.35121813,0.0014317856,1,32225,611864831
0.0023360208,0.22924276,0.7512469,0.017174259,2,32233,963306069
0.005664668,0.3912107,0.59876233,0.0043622763,2,32233,1374443859
0.003952084,0.33906713,0.6528746,0.0041061733,2,32233,1794346477
0.00637743,0.40323502,0.58644754,0.003940041,2,32233,1963038340
0.07872427,0.48338974,0.4114946,0.026391428,2,32292,142501842
0.0018604192,0.034687802,0.5170829,0.44636893,2,32292,247755458
0.22955503,0.44876528,0.2821047,0.039575063,2,32292,1196535505
0.04024504,0.41768187,0.48959556,0.05247757,2,32292,1269795496
0.023648236,0.16756338,0.62537026,0.18341814,2,32292,1650572658
0.078840405,0.39788914,0.39862478,0.124645665,2,32292,650074648
0.01117602,0.13410349,0.6299863,0.22473422,2,32292,924198868
0.041913625,0.26470625,0.5756093,0.11777075,2,32292,1415624198
0.130788,0.26543385,0.29834634,0.30543178,2,32292,1758099538
0.01688837,0.26380733,0.59713453,0.12216978,2,32292,1929671544
0.06729403,0.71981156,0.21202049,0.0008739723,2,32355,139684026
0.1041915,0.72272736,0.17244115,0.0006399935,2,32355,1753106972
0.015466188,0.6001567,0.3834298,0.0009473258,2,32355,307868855
0.04136872,0.6929463,0.26528257,0.00040240967,2,32355,1176342859
0.0003108022,0.019156002,0.7996057,0.18092741,2,32472,137964000
0.0005186689,0.026705287,0.86240566,0.11037039,2,32472,903499222
0.00075719855,0.023690438,0.7544818,0.22107053,2,32472,1533199704
0.0013215003,0.072263435,0.8175938,0.10882123,2,32472,183781004
0.0011947104,0.05305746,0.82828844,0.11745933,2,32472,415667305
0.0010299861,0.054265812,0.8597305,0.084973715,2,32472,1134585098
0.001189484,0.07223934,0.8813893,0.045181833,2,32472,1499774177
0.0019657465,0.106798895,0.8816985,0.009536912,3,32474,298973543
0.0014570728,0.075184114,0.900936,0.022422722,3,32474,1429811631
0.0018018626,0.10358633,0.88567305,0.0089387335,3,32474,1356205659
0.0013722753,0.095630385,0.8899535,0.013043871,3,32474,1866228354
0.0012019571,0.046738308,0.88060313,0.071456596,3,32474,1977353328
0.09951736,0.73812914,0.15858102,0.0037724997,1,32542,1039357189
0.0060945475,0.4042511,0.5873052,0.00234914,1,32542,1488801296
0.011432964,0.4596664,0.5269777,0.0019229084,1,32542,1005811323
0.022082623,0.5392894,0.43010753,0.008520429,1,32542,1329056769
0.00031879454,0.022616014,0.73816025,0.23890491,2,32562,375184877
2.4475742e-06,0.0002878246,0.32027155,0.6794381,2,32562,1930787096
