class_0,class_1,class_2,class_3,target,study_id,image_id
1.5766349e-05,0.0063399235,0.73608327,0.25756097,2,22766,1253966080
0.002746524,0.096678734,0.74187845,0.1586963,2,22766,200520414
0.0036863931,0.13055718,0.7245898,0.14116657,2,22766,478904995
0.00035100288,0.03919502,0.76405394,0.1964,2,22766,1144373872
0.00084827305,0.2251694,0.7374294,0.036552884,2,22766,1285868936
0.003291693,0.081692666,0.7097064,0.20530921,2,22766,1696722394
8.576594e-06,0.040094737,0.92919385,0.030702814,2,22817,918012251
0.0002438537,0.242338,0.73796153,0.019456593,2,22817,1123527498
1.2793508e-05,0.059696175,0.91611636,0.024174761,2,22817,625895875
1.03346565e-05,0.012606914,0.80687326,0.18050948,2,22817,950063228
0.049812842,0.9217326,0.028202182,0.00025242165,1,22826,690125725
0.082508266,0.8437938,0.0730295,0.0006684268,1,22826,1161526333
0.26352796,0.7214132,0.014802975,0.00025586123,1,22826,419140975
0.32131973,0.66762936,0.0108649945,0.00018594686,1,22826,907556597
0.15612058,0.81020296,0.033347163,0.00032938944,1,22826,1624383188
0.02658346,0.81904244,0.15318364,0.0011904711,1,22860,1938449367
0.0010947748,0.87882817,0.1199006,0.000176459,1,22860,2025091558
0.31480005,0.6337776,0.050275885,0.0011465059,1,22860,211811677
0.04917887,0.9181456,0.032386795,0.00028878736,1,22860,768375237
0.4271853,0.5712386,0.0015685228,7.633784e-06,1,22937,179977289
0.2154653,0.7798315,0.004666803,3.6390808e-05,1,22937,1051182396
0.52805084,0.4708448,0.0010981478,6.1896712e-06,1,22937,455627632
0.2737664,0.72286147,0.00334503,2.7069018e-05,1,22937,1930272915
0.0005745137,0.81968075,0.17939314,0.00035156796,1,23082,1066840569
0.00057037815,0.66000074,0.33911017,0.00031876005,1,23082,2028845048
0.00016813035,0.6781514,0.32126552,0.0004148923,1,23082,175796559
0.00027803148,0.53587556,0.46328402,0.00056240545,1,23082,775905981
0.00046416905,0.7454514,0.2536675,0.00041689788,1,23128,752293679
0.00041618,0.7097108,0.28972444,0.00014860612,1,23128,1339357847
0.0022797547,0.89600134,0.10151935,0.00019961216,1,23128,154651696
0.0028733497,0.8524528,0.14454196,0.00013187894,1,23128,1356437896
0.013635243,0.86953694,0.11573104,0.0010967741,1,2317,1115643101
0.009615411,0.725132,0.26319656,0.002056083,1,2317,1935829544
0.0018251025,0.5462158,0.44899663,0.0029625015,1,2317,159628149
0.0027020753,0.73464984,0.2604606,0.0021875417,1,2317,1551743306
0.01015748,0.1349793,0.59824747,0.25661576,2,23338,675194585
0.014654857,0.1162844,0.5410136,0.32804713,2,23338,1032653021
0.0106089115,0.0569537,0.5382378,0.3941996,2,23338,1395631511
0.09695393,0.2780509,0.4643591,0.16063604,2,23338,1986793649
0.20545301,0.33917594,0.28674266,0.1686284,2,23338,787652499
0.025558326,0.1369999,0.57159936,0.26584235,2,23338,917833421
0.0036222623,0.12070619,0.66511685,0.21055464,2,23338,1514395554
0.11269923,0.18931024,0.34526145,0.3527291,2,23338,1626114519
0.0037216966,0.0471418,0.5094358,0.43970075,2,23338,1779521402
0.0002439999,0.52058667,0.4781412,0.0010281496,2,23344,661352576
9.70424e-05,0.30328652,0.6928525,0.00376395,2,23344,1029939477
6.1403225e-05,0.18683979,0.8053872,0.007711584,2,23344,1456038172
2.3592806e-05,0.26429808,0.7340575,0.0016207894,2,23344,1416093920
0.00010993336,0.16838485,0.81687987,0.014625344,2,23344,1485759556
2.4345904e-05,0.14372993,0.8472342,0.009011608,2,23344,1926946495
0.31477332,0.6755032,0.009644563,7.8882025e-05,1,23345,445421651
0.11735767,0.873667,0.008906954,6.840638e-05,1,23345,2048604577
0.15746514,0.8328774,0.009573784,8.371807e-05,1,23345,2106686626
0.48099497,0.49450392,0.024099251,0.00040188985,1,23345,1254266003
0.46440998,0.5343188,0.0012627522,8.469322e-06,1,23345,1791547904
0.028731963,0.94862604,0.022559242,8.274875e-05,1,23345,2146141205
0.00037142533,0.01048411,0.36954525,0.6195992,2,23419,665997729
0.0038617582,0.03983184,0.49944374,0.45686263,2,23419,919331182
0.02656722,0.10409648,0.5158765,0.35345978,2,23419,1205359306
0.0038779974,0.030654628,0.49615765,0.46930972,2,23419,1776833694
0.005133528,0.07672598,0.63357157,0.28456894,2,23419,949631286
0.0012342359,0.015674964,0.47433212,0.50875866,2,23419,1302446422
0.017520877,0.11514061,0.6108652,0.25647333,2,23419,1428980376
0.007029725,0.041251123,0.52089846,0.4308207,2,23419,1640890791
7.3580745e-06,0.004569517,0.791171,0.20425214,2,23540,1436996388
1.927807e-06,0.0012756459,0.63200516,0.3667173,2,23540,1911180846
2.9676623e-06,0.0008507172,0.4795166,0.5196297,2,23540,2040462482
7.570212e-06,0.0011532122,0.45924234,0.53959686,2,23540,392067061
1.2921556e-05,0.0025095264,0.5669421,0.43053544,2,23540,793836288
1.906189e-06,0.0005713869,0.44277287,0.5566538,2,23540,1287075444
1.8243116e-05,0.002832071,0.59609026,0.4010594,2,23540,1670754453
0.00016667726,0.111656785,0.8560172,0.032159425,2,23608,471010287
3.3476714e-05,0.024957735,0.8676603,0.10734849,2,23608,891637304
0.00010107043,0.041273043,0.8457744,0.11285152,2,23608,243955895
0.0004351267,0.14264263,0.81941646,0.037505694,2,23608,939842535
0.013947155,0.6650612,0.31683204,0.0041596913,1,23643,694225462
0.0028385348,0.64668095,0.34593958,0.004540902,1,23643,1879604768
0.011096193,0.6547158,0.33039224,0.0037958298,1,23643,366903286
0.0018654821,0.29776278,0.6616541,0.038717695,1,23643,966753341
9.945674e-06,0.0013276305,0.38485953,0.6138029,2,23652,266998934
0.0001881663,0.018527733,0.687668,0.29361612,2,23652,699161877
1.7365788e-05,0.0030599607,0.5505579,0.44636473,2,23652,1033355998
5.092799e-05,0.007165605,0.5855971,0.4071863,2,23652,1688319449
0.7604732,0.23848508,0.0010280858,1.3607979e-05,0,23798,40756199
0.5106758,0.48631552,0.0029766764,3.2042473e-05,0,23798,1205643916
0.25915965,0.7267079,0.013915058,0.00021732702,0,23798,157871832
0.55995286,0.43576857,0.0042211143,5.741563e-05,0,23798,1476068626
0.4510761,0.54498273,0.003898965,4.22136e-05,0,23798,1735232732
0.009383057,0.8450161,0.14522657,0.00037426356,2,23862,114504506
0.03640449,0.85634756,0.106749445,0.00049847615,2,23862,1423954497
0.001846045,0.7325057,0.26498628,0.0006620891,2,23862,249158083
0.0007047835,0.7022196,0.2967586,0.00031703553,2,23862,796803972
4.235901e-06,0.003694203,0.7713554,0.22494617,2,23909,277523961
4.0344173e-07,0.0027860801,0.87396353,0.12324996,2,23909,2078079301
6.307583e-07,0.0024207297,0.8537693,0.14380936,2,23909,985491328
1.2027873e-07,0.00070352235,0.75694346,0.24235293,2,23909,1087001112
3.7400176e-05,0.010822321,0.73969847,0.24944179,2,23940,1099649351
6.135162e-07,0.00040130032,0.43481156,0.5647866,2,23940,1308267993
4.5669972e-07,0.00017232743,0.24944298,0.7503843,2,23940,197756162
6.2647628e-06,0.0014020666,0.5506254,0.4479663,2,23940,2008553925
6.6917823e-06,0.17947961,0.8182076,0.0023061046,2,24086,55778582
4.5149907e-05,0.111073166,0.86532587,0.023555852,2,24086,984393876
4.335428e-06,0.35055083,0.6492222,0.00022256449,2,24086,1522411976
9.512642e-05,0.07611631,0.88692784,0.036860697,2,24086,320934778
2.86661e-05,0.18099405,0.8134833,0.0054939557,2,24086,795016809
3.4911598e-05,0.044650868,0.8844102,0.07090395,2,24086,1496834430
0.00014072013,0.0071528708,0.4364045,0.55630195,3,24121,227876514
0.00015147073,0.012720875,0.49379215,0.49333555,3,24121,1297059693
6.952045e-07,0.00028363738,0.23022729,0.7694884,3,24121,193725339
1.2133239e-06,0.0003935812,0.23903562,0.7605696,3,24121,1047449999
3.5173375e-06,0.001036166,0.318571,0.68038934,3,24121,1103401820
7.997972e-06,0.0023610226,0.5119906,0.4856404,3,24121,1666141346
0.0011698941,0.16179617,0.7710235,0.06601041,2,24141,1066710235
1.2502725e-05,0.0029399025,0.39387226,0.60317534,2,24141,1349153465
0.00013902622,0.011746352,0.582034,0.40608057,2,24141,264121965
3.668495e-07,0.0002371903,0.21602368,0.78373873,2,24141,1584076835
0.7427762,0.2563315,0.00088435796,7.908564e-06,1,24204,310760509
0.47580993,0.5170283,0.007070191,9.1601534e-05,1,24204,895229633
0.8247649,0.17476515,0.00046637273,3.62506e-06,1,24204,1461309443
0.36138257,0.6325769,0.005988232,5.235371e-05,1,24204,1948164128
0.8374509,0.16229905,0.0002485574,1.4305571e-06,1,24204,447215002
0.75882685,0.2393096,0.0018375593,2.5948211e-05,1,24204,1638544593
0.59614915,0.4001701,0.0036292002,5.152076e-05,1,24204,1640250691
0.63689023,0.3620339,0.0010654482,1.0421238e-05,1,24204,1991399451
6.0482533e-05,0.058450334,0.87663686,0.06485238,2,24233,322305519
6.879523e-05,0.058540534,0.89617896,0.045211636,2,24233,505255398
0.0001369266,0.20109382,0.78872466,0.010044613,2,24233,249829419
6.0911887e-05,0.022984207,0.81421167,0.16274315,2,24233,1763862116
0.04941016,0.7798197,0.16660722,0.0041628988,2,24243,404518975
0.00042719292,0.15417475,0.809614,0.035784077,2,24243,1893171117
0.0048203515,0.8325787,0.16170615,0.0008947778,2,24243,1915026110
0.008180312,0.6593816,0.3283044,0.004133674,2,24243,688580795
0.0045947027,0.86648405,0.12804985,0.0008714051,2,24243,1357878426
0.0010548028,0.639615,0.3582372,0.00109296,2,24243,1482751222
0.03349721,0.8953641,0.070777886,0.00036079867,1,24269,152851346
0.096420705,0.8885993,0.014900295,7.9799574e-05,1,24269,760258995
0.09145758,0.82041353,0.08690169,0.0012272144,1,24269,1313972129
0.043195747,0.92216116,0.03436941,0.000273638,1,24269,2114118593
0.9227486,0.077230915,2.031565e-05,8.321281e-08,0,24298,893078519
0.9052348,0.09471246,5.254027e-05,2.1198548e-07,0,24298,1675612540
0.936037,0.06395148,1.1482686e-05,4.8559677e-08,0,24298,767079749
0.9293803,0.07058496,3.462004e-05,1.9147429e-07,0,24298,1099920497
0.00016122602,0.38457584,0.6111297,0.004133269,2,24310,137039509
0.00047554713,0.42724738,0.565803,0.0064740833,2,24310,418038517
0.00017492828,0.4205123,0.5776588,0.0016540101,2,24310,625697618
0.0017633035,0.41821527,0.5656521,0.0143693015,2,24310,169573827
0.0005673617,0.5673114,0.43116423,0.00095695374,2,24310,1234603388
0.0027206973,0.7803445,0.21635637,0.00057842524,2,24336,741271206
0.0039298665,0.8866905,0.10930423,7.535096e-05,2,24336,762019464
0.0045969924,0.8402989,0.15485993,0.00024420262,2,24336,1860912111
0.0039314907,0.87564486,0.12004444,0.00037915856,2,24336,600165706
0.010534316,0.8518162,0.1373236,0.00032597192,2,24336,1293986007
0.003540188,0.8170334,0.17839001,0.0010363844,1,24432,206265254
0.012728878,0.7205458,0.2606024,0.0061228722,1,24432,425102640
0.0012572317,0.1879688,0.7356557,0.07511825,1,24432,827138876
0.00025249794,0.514477,0.48417094,0.0010995424,1,24432,1308110398
0.0697099,0.8869252,0.04326312,0.0001016757,1,24547,541986614
0.008600147,0.8193016,0.17134184,0.0007563511,1,24547,1601378533
0.33644134,0.65431005,0.0091754375,7.313367e-05,1,24547,1255665594
0.15805306,0.8256725,0.01612624,0.00014822894,1,24547,2053483061
0.0055429363,0.031741798,0.46824336,0.49447185,2,24553,179593899
0.00046148608,0.015113821,0.46701735,0.5174073,2,24553,498259559
0.0044431053,0.031356055,0.49645382,0.46774712,2,24553,742734272
0.00086090947,0.011078872,0.37916055,0.60889965,2,24553,810528820
0.008046924,0.0417069,0.5002039,0.45004228,2,24553,152999581
0.018062213,0.1027779,0.58908415,0.29007578,2,24553,510349153
0.0058476944,0.031906478,0.4614446,0.5008013,2,24553,714234152
0.034414597,0.11293161,0.5556444,0.2970094,2,24553,1166874654
5.2065265e-05,0.051670518,0.90378386,0.044493616,2,24557,240659199
1.0073492e-05,0.007005934,0.8091506,0.18383342,2,24557,526549687
2.8047832e-06,0.0017240897,0.64337623,0.3548968,2,24557,1190427783
1.7330665e-07,0.00017314652,0.4551741,0.5446526,2,24557,7345871
1.1629159e-05,0.0043930286,0.72792214,0.2676732,2,24557,534896684
0.59431046,0.40199697,0.003628876,6.372069e-05,1,24564,1095396480
0.48057857,0.51420116,0.0051075434,0.000112756796,1,24564,1109475818
0.66016686,0.33869043,0.0011317875,1.099959e-05,1,24564,360716168
0.5660672,0.42891958,0.00481421,0.00019903277,1,24564,1638694017
0.00040538487,0.65004253,0.34912175,0.0004303315,2,24566,453137519
0.00021284014,0.25345075,0.73557067,0.010765809,2,24566,2113818633
1.0171674e-05,0.013623431,0.8642247,0.12214173,2,24566,182623219
6.2499303e-06,0.1776017,0.82011676,0.0022752762,2,24566,942041246
0.00034781365,0.53613305,0.46224016,0.001278997,2,24581,111454965
3.6618494e-05,0.07356179,0.8794849,0.046916686,2,24581,882925909
0.00013227697,0.34970164,0.64679354,0.0033725332,2,24581,726573843
0.00019361501,0.24506953,0.7273156,0.027421273,2,24581,1234748992
0.035035316,0.598925,0.35454425,0.011495482,1,24585,8122367
0.009930187,0.5710846,0.40942836,0.009556863,1,24585,168221615
0.049907718,0.8128392,0.13608971,0.0011633611,1,24585,487375159
0.15823056,0.71698755,0.11967023,0.005111667,1,24585,480456805
0.0030458423,0.6942233,0.30066797,0.0020629356,1,24585,1405513413
0.08182803,0.7545434,0.1573773,0.0062512425,1,24585,1431346577
0.046710987,0.11995509,0.47162256,0.36171135,2,24599,173454910
0.0114030605,0.1711331,0.6649485,0.15251537,2,24599,1259645023
0.12679179,0.26472583,0.39067876,0.21780366,2,24599,1410242946
0.002759405,0.028095283,0.47621852,0.49292678,2,24599,1946658043
0.00026130019,0.00804491,0.40031758,0.59137625,2,24599,302397459
0.20817795,0.3501315,0.28434852,0.15734209,2,24599,1074357139
0.006006859,0.41276622,0.5608494,0.020377481,2,24599,1183857547
0.09780084,0.17449355,0.39010668,0.33759895,2,24599,1794254610
1.7468692e-10,2.3386622e-06,0.13539846,0.8645991,3,24636,1118092364
4.277199e-09,1.4143257e-05,0.13256279,0.86742306,3,24636,1684930922
1.9751182e-08,5.505558e-05,0.11591944,0.8840255,3,24636,1080914793
8.844108e-09,1.8465706e-05,0.19524433,0.8047372,3,24636,1483474091
0.9515231,0.048469096,7.7458635e-06,2.167221e-08,0,24644,252013216
0.953069,0.04692208,9.0140775e-06,1.7519655e-08,0,24644,1383830113
0.9231353,0.07683975,2.4832867e-05,1.3034324e-07,0,24644,249677
0.9387457,0.06123551,1.8808745e-05,5.0951098e-08,0,24644,636410662
0.94543505,0.054554023,1.087652e-05,2.2529289e-08,0,24644,1217832977
0.08393395,0.8834088,0.03241407,0.00024316514,0,24710,1328485202
0.42117804,0.5691155,0.009561033,0.00014541452,0,24710,1923389718
0.16255248,0.8129507,0.024173532,0.00032327703,0,24710,336101230
0.1856048,0.7881371,0.025908018,0.00035005788,0,24710,1021618321
0.15073608,0.834273,0.014865822,0.00012508067,0,24710,1666777642
0.002801237,0.5414547,0.44829854,0.007445534,2,24782,288765902
0.0048806383,0.55251694,0.43785846,0.0047439216,2,24782,736217997
0.001024994,0.15483801,0.7862039,0.057933073,2,24782,743119245
0.00030012903,0.033152718,0.77602756,0.19051963,2,24782,1029331922
0.00040044554,0.12939204,0.81335056,0.056856915,2,24782,1987965672
0.54771423,0.4479266,0.0043048426,5.426636e-05,1,24823,941419694
0.25224158,0.7120485,0.03509583,0.0006141263,1,24823,1879228124
0.2756233,0.7120874,0.012189654,9.9637226e-05,1,24823,2115046188
0.008001088,0.75963527,0.23152716,0.00083648413,1,24823,1967002780
0.0068179998,0.739895,0.2512616,0.0020254848,1,24823,1983512783
4.1307764e-08,3.3446355e-05,0.2544552,0.7455113,2,24824,823790196
2.1559302e-07,9.007415e-05,0.29985243,0.7000573,2,24824,1922374111
2.8211962e-05,0.0053150244,0.7247661,0.26989067,2,24824,309785457
3.7050963e-08,4.251617e-05,0.262681,0.73727643,2,24824,441263160
0.022188323,0.12700136,0.53121114,0.3195992,2,24845,1201333226
0.002094118,0.038749676,0.53767294,0.42148322,2,24845,1419558211
0.00335877,0.020071615,0.43269342,0.5438761,2,24845,1551910843
0.015286396,0.049766682,0.45604718,0.4788998,2,24845,1642793937
0.0001303315,0.006512431,0.40496686,0.58839035,2,24845,404790901
0.003400984,0.020099351,0.4263766,0.55012304,2,24845,1707799086
0.0013982258,0.036172107,0.6221835,0.34024608,2,24845,1812239773
0.0078588035,0.035273008,0.44800946,0.5088587,2,24845,2051486099
1.0985191e-05,0.0057147196,0.66306263,0.3312117,2,24887,1500094188
8.7231666e-07,0.01191416,0.95278066,0.03530421,2,24887,2002265115
8.129759e-06,0.028559556,0.9332064,0.03822595,2,24887,134062349
1.41330265e-05,0.009788454,0.7460908,0.24410659,2,24887,486884967
0.041477486,0.699669,0.25432575,0.00452776,0,24906,511490556
0.11388725,0.8464328,0.03915534,0.0005245958,0,24906,822683321
0.09403735,0.7932196,0.10920364,0.0035393569,0,24906,1204289874
0.25328156,0.563593,0.17319126,0.0099341795,0,24906,1527195043
0.39248344,0.597188,0.01019932,0.00012918736,1,25101,14100413
0.35503745,0.63402504,0.01071569,0.00022174804,1,25101,94746098
0.38364863,0.61128503,0.00499657,6.972271e-05,1,25101,1260330255
0.55104476,0.44597608,0.0029429942,3.6275505e-05,1,25101,337080086
0.62947536,0.3684929,0.002012589,1.9146572e-05,1,25101,1382430597
0.3325873,0.6591499,0.008104397,0.00015831087,1,25101,1693107430
0.00021869296,0.019196838,0.5947397,0.38584474,3,25114,616148738
0.003642204,0.13078688,0.75102234,0.11454855,3,25114,1766504123
0.00084824464,0.021998603,0.33695203,0.6402011,3,25114,730039852
0.0017189241,0.032366697,0.5042928,0.46162158,3,25114,1080096064
0.037189946,0.21771851,0.5388149,0.20627667,3,25114,1668839768
1.0534005e-06,0.0026032026,0.73031956,0.26707622,3,25129,1158149796
1.6866596e-06,0.058499806,0.9335101,0.00798841,3,25129,1649171056
4.8233636e-07,0.0008738179,0.65814435,0.3409813,3,25129,519670691
2.0585544e-06,0.0095188245,0.9192767,0.07120235,3,25129,1786467280
4.288386e-07,0.0012397171,0.71950024,0.27925962,3,25129,1846317500
0.009154628,0.58613205,0.39927015,0.0054431264,2,25325,812789747
0.053609293,0.62626344,0.3055281,0.014599213,2,25325,880801637
0.090073645,0.61932516,0.2793591,0.011242145,2,25325,155851844
0.052844416,0.53575474,0.3860134,0.025387479,2,25325,1082350590
0.004363128,0.32491952,0.618797,0.05192036,2,25369,1680253835
0.014091399,0.5849669,0.39422438,0.006717276,2,25369,1854899389
0.027953865,0.5949156,0.36725074,0.00987969,2,25369,821681566
0.006783879,0.3036081,0.61294144,0.07666658,2,25369,1134675907
0.14623427,0.7721083,0.079807855,0.0018495481,1,25378,143027758
0.043752804,0.893856,0.06161733,0.0007737873,1,25378,1513491731
0.21340327,0.74382865,0.041584656,0.0011833927,1,25378,243994735
0.16354169,0.7867875,0.048586283,0.0010844746,1,25378,577782072
0.07436277,0.81634396,0.105881244,0.0034119512,1,25378,1720792604
0.37142313,0.6168044,0.011542707,0.00022978162,1,25378,1998989904
4.1934e-05,0.31469482,0.6814303,0.003832998,2,25402,1344686282
0.00011379798,0.55523795,0.4443251,0.00032314038,2,25402,1692762920
2.734901e-05,0.25826797,0.737043,0.0046617105,2,25402,1827476451
3.0370182e-05,0.052815847,0.89511853,0.05203516,2,25402,353757771
7.416328e-06,0.10413356,0.8890862,0.0067728534,2,25402,633102402
0.15031227,0.81566954,0.033743765,0.00027443442,1,25433,608031823
0.04124978,0.8778675,0.07909884,0.0017838549,1,25433,1979131702
0.07579198,0.8180892,0.10458297,0.0015358735,1,25433,165655136
0.0039650714,0.7521231,0.24163426,0.0022775559,1,25433,1214122943
0.029600486,0.7715573,0.19598177,0.0028604874,2,25456,1743606971
0.060535118,0.6196271,0.30382612,0.01601162,2,25456,2038389150
0.06587506,0.7579538,0.1718748,0.0042962776,2,25456,948703286
0.014239354,0.081676535,0.5602982,0.3437859,2,25456,1572195615
2.0543876e-05,0.009864593,0.78493,0.20518483,2,25478,155391196
2.5450225e-05,0.042910952,0.9106109,0.046452705,2,25478,767154727
2.5574926e-05,0.09371255,0.8881234,0.018138383,2,25478,1415857117
3.578397e-06,0.0010641684,0.4889219,0.51001036,2,25478,1858484914
0.7345545,0.265114,0.0003298597,1.6680818e-06,1,2552,189350088
0.6965511,0.30276152,0.00068376126,3.5903258e-06,1,2552,675625291
0.60452676,0.39412633,0.0013345504,1.2353031e-05,1,2552,698117587
0.63981247,0.3590011,0.0011678572,1.857652e-05,1,2552,1536859701
0.6095013,0.38946083,0.0010298045,8.089096e-06,1,2552,223054388
0.45280814,0.5452362,0.0019384045,1.7290451e-05,1,2552,1550160521
0.005830578,0.85146874,0.1418376,0.00086308236,1,25520,465605442
5.235402e-05,0.20645864,0.78751534,0.0059736366,1,25520,1880976133
